Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
30,59757,199061,390,45,4,7.67,60,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
65,61747,124537,734,104,1,16.02,12,0.28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
66,29213,227304,306,36,2,11.01,36,0.46,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
55,99683,226694,727,48,4,10.58,24,0.49,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
65,132079,8027,827,76,1,13.08,48,0.33,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
61,39073,225154,808,92,2,7.0,36,0.31,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
21,44751,103881,509,67,1,8.66,36,0.88,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
53,37388,169791,582,11,4,21.91,48,0.44,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
34,54819,206545,689,59,2,19.39,24,0.23,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
50,63230,143558,425,52,1,15.67,60,0.37,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
52,100063,161174,639,51,3,4.18,60,0.4,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
52,108060,168312,525,87,4,24.7,48,0.54,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
69,90890,59897,683,25,4,14.82,24,0.17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
30,138070,104000,647,40,3,9.83,12,0.46,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
35,134226,17036,792,49,2,4.41,36,0.39,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
53,105653,207357,665,57,2,18.55,60,0.19,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
62,81961,106370,356,51,3,3.75,60,0.47,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
49,37745,23549,732,80,3,7.97,60,0.46,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
41,61859,94186,807,10,4,16.63,24,0.31,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
41,138341,44147,754,16,3,8.82,48,0.74,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
39,113638,212824,446,71,1,9.2,24,0.62,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
58,51233,153901,354,90,1,3.8,12,0.29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
31,87076,113409,656,113,1,17.54,36,0.44,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
49,140063,199845,362,23,2,8.16,12,0.78,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
21,90225,112789,476,48,2,14.15,36,0.68,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
32,128666,20510,331,41,4,2.02,60,0.55,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
67,16219,100984,463,100,1,9.32,48,0.75,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
22,92115,233121,399,60,2,8.99,24,0.4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
47,18944,157770,655,114,3,12.38,12,0.51,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
19,135240,57679,749,55,1,4.72,60,0.47,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
34,107493,166967,759,60,2,10.13,48,0.8,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
41,131273,64122,842,118,3,7.39,36,0.23,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
40,99981,19189,848,72,4,13.12,48,0.58,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
57,110099,149673,585,3,3,13.63,12,0.57,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
57,86626,226127,358,49,3,24.34,48,0.37,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
50,147372,71386,707,79,4,14.65,24,0.33,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
40,43507,248170,679,54,3,3.62,12,0.11,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
66,131966,121198,847,46,1,9.28,36,0.89,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
48,92344,179085,831,90,4,15.92,48,0.45,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
52,67883,67464,719,65,4,10.78,36,0.62,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
57,97638,42372,626,28,1,4.24,36,0.33,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
38,30744,147824,846,37,2,18.77,24,0.33,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
55,29958,192331,566,102,3,12.2,12,0.52,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
60,85604,194024,490,89,1,10.51,60,0.63,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
54,20480,213264,700,57,1,16.09,48,0.59,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
57,37859,126797,842,77,3,7.06,60,0.43,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
69,124589,124445,770,103,2,10.91,36,0.31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
64,130524,233961,541,8,1,20.36,60,0.33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
43,79206,129990,378,48,4,14.13,60,0.15,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
63,112851,119592,329,85,4,18.82,48,0.77,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
40,28362,104841,441,81,3,21.34,48,0.32,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
68,17183,229527,836,62,3,13.46,24,0.89,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
30,58714,170461,623,59,4,13.28,36,0.12,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
65,27665,129916,320,112,1,13.57,24,0.56,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
21,69759,126127,600,94,4,18.94,12,0.14,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1
30,90803,105367,830,22,4,8.05,60,0.77,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
27,51479,135499,763,85,4,19.54,24,0.48,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
41,45730,47293,358,103,4,19.26,36,0.5,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
53,16150,175669,489,6,2,10.82,60,0.56,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
42,107240,64707,832,25,2,10.77,36,0.55,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
26,128565,118190,322,104,2,4.14,48,0.85,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
68,55674,31349,671,35,2,15.77,12,0.74,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
25,114489,148065,722,108,2,19.13,24,0.84,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
51,79424,212037,360,70,4,9.5,48,0.63,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
62,69672,226622,325,78,3,20.98,48,0.27,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
55,59996,242093,498,8,4,15.06,60,0.59,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
29,86597,188495,321,65,2,7.84,12,0.2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
34,137122,61080,801,17,2,7.27,36,0.27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
46,77329,139546,431,56,3,11.25,36,0.63,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
20,45826,118306,642,96,2,8.84,60,0.22,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
50,69463,109605,815,38,3,2.55,36,0.31,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
19,142592,112028,739,118,4,6.51,36,0.8,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
36,97844,188593,542,2,3,23.14,24,0.83,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
27,33617,91897,352,57,1,24.72,12,0.88,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
52,133642,116761,470,4,4,10.77,48,0.62,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
48,104030,154777,529,57,1,10.18,60,0.7,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
39,83039,229462,643,12,1,6.2,36,0.86,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
46,141993,173008,303,70,4,16.08,12,0.46,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
36,117099,138515,496,58,4,4.8,36,0.19,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
65,97846,145586,502,91,4,5.08,24,0.73,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
36,149356,133286,500,0,1,22.17,60,0.22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
38,81468,67207,302,113,1,13.69,24,0.89,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
36,134170,95512,573,15,2,17.18,36,0.89,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
31,87122,67771,465,32,2,22.14,24,0.78,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
22,82638,154848,412,5,3,19.27,60,0.59,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
50,51153,155345,570,64,4,3.74,60,0.38,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
36,95480,223989,737,62,1,20.45,60,0.67,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
33,129371,72658,628,17,3,20.45,48,0.68,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
47,22022,243271,717,23,1,15.52,24,0.82,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
52,130023,31236,636,104,1,19.78,48,0.73,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
18,86634,98929,773,111,4,15.64,60,0.86,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
60,44985,145156,408,64,1,17.61,48,0.34,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
61,98420,219257,701,26,3,15.66,24,0.57,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
62,60987,167488,476,99,2,3.13,60,0.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
29,58970,222795,595,118,4,10.41,60,0.79,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
51,149706,25710,789,28,3,14.68,60,0.56,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
66,144165,117722,682,16,2,5.32,48,0.88,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
28,57305,214646,605,100,4,9.04,48,0.61,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
26,148083,199864,507,74,4,24.88,24,0.78,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
69,64505,150309,537,84,2,6.71,60,0.45,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
43,139647,68445,704,43,2,15.93,24,0.19,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
69,84105,163283,563,76,3,7.74,12,0.1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
37,66511,68441,319,44,1,12.27,36,0.86,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
62,66419,94689,752,91,3,19.77,24,0.38,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
48,51099,159601,620,114,2,6.19,24,0.35,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
33,123721,65128,673,99,1,16.83,24,0.44,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
52,18132,86601,720,57,1,3.9,60,0.42,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
55,42230,27400,756,50,4,2.4,36,0.41,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
25,81439,234102,328,65,4,11.1,36,0.52,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
59,72962,130744,573,95,4,21.02,36,0.81,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
69,26784,221722,354,7,4,12.5,60,0.27,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
22,20510,152147,432,79,1,13.13,12,0.53,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
56,142060,220166,529,40,1,18.6,12,0.21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
53,20708,17261,475,22,2,24.71,24,0.39,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
60,91943,133975,656,49,3,11.0,60,0.48,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
34,78628,52114,741,92,2,9.92,60,0.25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
21,76973,12055,586,50,4,4.17,12,0.37,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
20,141273,211391,402,64,3,19.66,24,0.11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
53,138964,226629,465,101,2,2.33,36,0.82,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
36,63980,214228,399,107,3,5.83,48,0.79,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
61,27401,200514,557,53,2,13.45,24,0.4,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
25,32473,75307,487,1,2,8.73,36,0.16,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
23,148799,81740,469,68,3,13.5,36,0.49,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
44,59892,222392,300,79,1,24.67,24,0.33,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
69,130353,118911,797,81,3,11.09,36,0.63,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
53,99203,50793,582,15,3,6.9,24,0.31,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
39,59558,230392,356,75,2,20.14,60,0.13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
20,37912,173840,839,117,4,20.67,24,0.75,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
46,66634,214763,375,45,2,4.93,60,0.47,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
31,76714,248149,678,25,4,19.82,60,0.8,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
47,98205,48260,530,84,3,7.32,12,0.68,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
25,45178,60060,819,18,4,14.98,12,0.64,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
20,27427,56174,754,4,1,8.27,60,0.68,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
19,57205,186536,471,59,1,7.53,36,0.21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
20,120538,29958,382,114,3,6.09,48,0.13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
64,148259,168651,750,67,4,4.46,60,0.49,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
27,39727,197572,771,82,1,9.21,60,0.82,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
69,15417,98565,547,59,2,23.16,12,0.52,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
55,43927,10278,368,6,2,9.61,12,0.84,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
47,121171,59710,598,103,1,3.86,36,0.27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
41,105218,106893,525,78,3,18.46,12,0.24,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
22,104736,200961,401,100,4,21.62,48,0.75,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
46,37946,43964,486,118,2,6.78,24,0.25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
68,84754,126098,421,16,2,12.23,60,0.76,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
56,46433,179957,833,32,1,3.09,60,0.36,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
32,88380,142210,654,55,3,8.34,60,0.15,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
40,83796,71384,768,10,4,20.53,12,0.67,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
58,65389,175200,385,22,3,22.3,60,0.12,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
59,124433,13310,503,65,2,12.83,36,0.44,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
42,52020,16509,349,75,2,7.71,36,0.52,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
24,27204,113256,701,81,4,5.47,60,0.65,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
35,79514,119554,659,119,1,22.26,12,0.72,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
40,125312,126159,705,105,3,17.48,60,0.43,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
51,76583,105328,365,110,1,10.28,60,0.39,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
